index,result,signature_size,number_conditionals,preprocessing_time,inference_time,preprocessing_timed_out,inference_timed_out,belief_base,queries,query,inference_system,smt_solver,pmaxsat_solver,belief_base_filepath,queries_filepath
3,True,5,5,5.1,4.3,False,False,BZELLEN5,from_dict,"(!m,g|l)",system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/KB_BZellen5/kb_BZellen5.cl,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/Queries_BZellen5/queries_BZellen5.cl
1,True,5,5,3.7,7.1,False,False,BZELLEN5,from_dict,(n|l),lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/KB_BZellen5/kb_BZellen5.cl,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/Queries_BZellen5/queries_BZellen5.cl
2,False,5,5,3.7,4.9,False,False,BZELLEN5,from_dict,(m|l),lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/KB_BZellen5/kb_BZellen5.cl,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/Queries_BZellen5/queries_BZellen5.cl
3,True,5,5,3.7,5.7,False,False,BZELLEN5,from_dict,"(!m,g|l)",lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/KB_BZellen5/kb_BZellen5.cl,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/Queries_BZellen5/queries_BZellen5.cl
1,True,5,5,5.7,12.5,False,False,BZELLEN5,from_dict,(n|l),c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/KB_BZellen5/kb_BZellen5.cl,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/Queries_BZellen5/queries_BZellen5.cl
2,False,5,5,5.7,13.1,False,False,BZELLEN5,from_dict,(m|l),c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/KB_BZellen5/kb_BZellen5.cl,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/Queries_BZellen5/queries_BZellen5.cl
3,True,5,5,5.7,12.6,False,False,BZELLEN5,from_dict,"(!m,g|l)",c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/KB_BZellen5/kb_BZellen5.cl,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/Queries_BZellen5/queries_BZellen5.cl
1,False,5,5,0.0,5.1,False,False,MALARIA5,from_dict,(m|h),p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
2,False,5,5,0.0,6.2,False,False,MALARIA5,from_dict,(m|s),p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
3,False,5,5,0.0,5.1,False,False,MALARIA5,from_dict,"(m|h,!s)",p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
4,False,5,5,0.0,5.1,False,False,MALARIA5,from_dict,"(m|h,s)",p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
5,False,5,5,0.0,5.1,False,False,MALARIA5,from_dict,"(m|h,p)",p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
6,False,5,5,0.0,5.7,False,False,MALARIA5,from_dict,"(m|h,p,r)",p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
7,False,5,5,0.0,5.8,False,False,MALARIA5,from_dict,"(m|h,p,r,s)",p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
1,True,5,5,2.7,3.9,False,False,MALARIA5,from_dict,(m|h),system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
2,False,5,5,2.7,4.0,False,False,MALARIA5,from_dict,(m|s),system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
3,True,5,5,2.7,4.0,False,False,MALARIA5,from_dict,"(m|h,!s)",system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
4,False,5,5,2.7,4.1,False,False,MALARIA5,from_dict,"(m|h,s)",system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
5,False,5,5,2.7,4.1,False,False,MALARIA5,from_dict,"(m|h,p)",system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
6,True,5,5,2.7,3.8,False,False,MALARIA5,from_dict,"(m|h,p,r)",system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
7,True,5,5,2.7,3.9,False,False,MALARIA5,from_dict,"(m|h,p,r,s)",system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
1,True,5,5,6.1,4.3,False,False,MALARIA5,from_dict,(m|h),system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
2,False,5,5,6.1,3.9,False,False,MALARIA5,from_dict,(m|s),system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
3,True,5,5,6.1,4.3,False,False,MALARIA5,from_dict,"(m|h,!s)",system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
4,False,5,5,6.1,4.3,False,False,MALARIA5,from_dict,"(m|h,s)",system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
5,False,5,5,6.1,4.4,False,False,MALARIA5,from_dict,"(m|h,p)",system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
6,True,5,5,6.1,4.2,False,False,MALARIA5,from_dict,"(m|h,p,r)",system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
7,True,5,5,6.1,5.2,False,False,MALARIA5,from_dict,"(m|h,p,r,s)",system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
1,True,5,5,2.8,6.7,False,False,MALARIA5,from_dict,(m|h),lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
2,False,5,5,2.8,6.4,False,False,MALARIA5,from_dict,(m|s),lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
3,True,5,5,2.8,6.3,False,False,MALARIA5,from_dict,"(m|h,!s)",lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
4,False,5,5,2.8,6.7,False,False,MALARIA5,from_dict,"(m|h,s)",lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
5,False,5,5,2.8,6.9,False,False,MALARIA5,from_dict,"(m|h,p)",lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
6,True,5,5,2.8,5.8,False,False,MALARIA5,from_dict,"(m|h,p,r)",lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
7,True,5,5,2.8,4.4,False,False,MALARIA5,from_dict,"(m|h,p,r,s)",lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
1,True,5,5,5.6,11.4,False,False,MALARIA5,from_dict,(m|h),c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
2,False,5,5,5.6,12.3,False,False,MALARIA5,from_dict,(m|s),c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
3,True,5,5,5.6,11.4,False,False,MALARIA5,from_dict,"(m|h,!s)",c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
4,False,5,5,5.6,11.6,False,False,MALARIA5,from_dict,"(m|h,s)",c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
5,False,5,5,5.6,12.9,False,False,MALARIA5,from_dict,"(m|h,p)",c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
6,True,5,5,5.6,11.9,False,False,MALARIA5,from_dict,"(m|h,p,r)",c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
7,False,5,5,5.6,12.2,False,False,MALARIA5,from_dict,"(m|h,p,r,s)",c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl,examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl
1,True,5,6,0.0,7.4,False,False,MALARIA6,from_dict,(m|h),p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
2,False,5,6,0.0,4.9,False,False,MALARIA6,from_dict,(m|s),p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
3,True,5,6,0.0,5.8,False,False,MALARIA6,from_dict,"(m|h,!s)",p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
4,False,5,6,0.0,5.1,False,False,MALARIA6,from_dict,"(m|h,s)",p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
5,False,5,6,0.0,5.0,False,False,MALARIA6,from_dict,"(m|h,p)",p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
6,False,5,6,0.0,5.9,False,False,MALARIA6,from_dict,"(m|h,p,r)",p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
7,False,5,6,0.0,7.2,False,False,MALARIA6,from_dict,"(m|h,p,r,s)",p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
1,True,5,6,1.8,3.9,False,False,MALARIA6,from_dict,(m|h),system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
2,False,5,6,1.8,4.1,False,False,MALARIA6,from_dict,(m|s),system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl,examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl
