index,result,signature_size,number_conditionals,preprocessing_time,inference_time,preprocessing_timed_out,inference_timed_out,belief_base,queries,query,inference_system,smt_solver,pmaxsat_solver,belief_base_filepath,queries_filepath
1,True,2,4,19.0,14.3,False,False,kb_RHOab_1930,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb65.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
4,False,2,2,0.0,5.4,False,False,kb_RHOab_212,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb287.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,10.2,9.5,False,False,kb_RHOab_232,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb329.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,2.4,6.3,False,False,kb_RHOab_232,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb329.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,11.2,5.1,False,False,kb_RHOab_290,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb11.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,1.7,5.4,False,False,kb_RHOab_303,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb415.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,11.9,9.5,False,False,kb_RHOab_307,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb451.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,10.4,6.1,False,False,kb_RHOab_318,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb464.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,1.8,6.2,False,False,kb_RHOab_328,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb51.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
2,True,2,2,1.9,5.5,False,False,kb_RHOab_337,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb188.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,12.2,4.9,False,False,kb_RHOab_368,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb424.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,1.0,4.3,False,False,kb_RHOab_389,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb453.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,10.8,11.1,False,False,kb_RHOab_398,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,0.0,5.4,False,False,kb_RHOab_398,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,1.1,4.4,False,False,kb_RHOab_41,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb81.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,12.7,4.7,False,False,kb_RHOab_412,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb460.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,2,1.8,5.6,False,False,kb_RHOab_440,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb448.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,1,1.2,5.9,False,False,kb_RHOab_6,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb293.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
2,False,2,3,2.0,5.5,False,False,kb_RHOab_614,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb34.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,14.6,4.8,False,False,kb_RHOab_645,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb31.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,9.7,6.2,False,False,kb_RHOab_751,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb232.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
2,True,2,3,11.5,11.0,False,False,kb_RHOab_753,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb227.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,True,2,2,9.3,6.1,False,False,kb_RHOab_81,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb205.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,1.9,4.5,False,False,kb_RHOab_978,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb238.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,3,3,1.8,4.3,False,False,kb_birds008,from_dict,(w|p),system-z,z3,,examples/birds/kb_birds008.cl,examples/birds/query_example2.cl
14,True,3,3,3.8,10.3,False,False,kb_gen0001,from_dict,(!a|!b),c-inference,z3,rc2,examples/gen/kb_gen0001.cl,examples/gen/query_empty.cl
23,True,3,3,0.0,2.3,False,False,kb_gen0001,from_dict,(Top|Top),p-entailment,z3,,examples/gen/kb_gen0001.cl,examples/gen/query_selffulfilling.cl
22,True,3,4,34.1,1.2,False,False,kb_gen0002,from_dict,(a|Bottom),lex_inf,z3,z3,examples/gen/kb_gen0002.cl,examples/gen/query_selffulfilling.cl
6,True,3,4,1.6,2.3,False,False,kb_gen0003,from_dict,(!c|!c),system-z,z3,,examples/gen/kb_gen0003.cl,examples/gen/query_selffulfilling.cl
2,True,3,4,5.8,2.0,False,False,kb_gen0004,from_dict,(b|b),system-w,z3,rc2,examples/gen/kb_gen0004.cl,examples/gen/query_empty.cl
12,True,3,4,2.2,6.2,False,False,kb_gen0005,from_dict,(a|b),lex_inf,z3,z3,examples/gen/kb_gen0005.cl,examples/gen/query_empty.cl
23,True,3,4,2.1,2.1,False,False,kb_gen0005,from_dict,(Top|Top),lex_inf,z3,z3,examples/gen/kb_gen0005.cl,examples/gen/query_selffulfilling.cl
7,False,3,4,0.0,3.1,False,False,kb_gen0006,from_dict,(a|!a),p-entailment,z3,,examples/gen/kb_gen0006.cl,examples/gen/query_empty.cl
6,False,3,4,5.7,4.5,False,False,kb_gen0006,from_dict,(a|a;b),system-w,z3,rc2,examples/gen/kb_gen0006.cl,examples/gen/query_empty.cl
1,True,3,4,0.0,2.6,False,False,kb_gen0007,from_dict,(a|a),p-entailment,z3,,examples/gen/kb_gen0007.cl,examples/gen/query_empty.cl
17,False,3,4,0.0,5.6,False,False,kb_gen0008,from_dict,(a|c),p-entailment,z3,,examples/gen/kb_gen0008.cl,examples/gen/query_selffulfilling.cl
10,False,3,4,1.2,3.2,False,False,kb_gen0008,from_dict,(b|!b),system-z,z3,,examples/gen/kb_gen0008.cl,examples/gen/query_selffulfilling.cl
4,True,4,5,5.2,2.1,False,False,kb_gen0010,from_dict,(!a|!a),system-w,z3,rc2,examples/gen/kb_gen0010.cl,examples/gen/query_selffulfilling.cl
24,True,4,5,1.3,1.0,False,False,kb_gen0010,from_dict,(Top|Bottom),system-z,z3,,examples/gen/kb_gen0010.cl,examples/gen/query_selffulfilling.cl
6,True,3,2,1.5,2.2,False,False,selffulfilling,from_dict,(!c|!c),lex_inf,z3,z3,examples/gen/kb_selffulfilling.cl,examples/gen/query_selffulfilling.cl
