,setting,bb,query,time_solve,result
132,old,27,13,0.5110640630009584,sat
133,old,27,14,59.2280336709955,unsat
134,old,27,15,Timeout,Timeout
135,old,27,16,254.069019554001,sat
136,old,27,17,25.181569857995783,unsat
137,old,27,18,348.0603323000032,unsat
138,old,27,19,258.9944801870006,sat
139,old,27,20,1.1637484669990954,sat
140,old,28,1,Timeout,Timeout
141,old,28,2,Timeout,Timeout
142,old,28,3,Timeout,Timeout
143,old,28,4,Timeout,Timeout
144,old,28,5,Timeout,Timeout
145,old,28,6,Timeout,Timeout
146,old,28,7,Timeout,Timeout
147,old,28,8,282.08981803100323,unsat
148,old,28,9,Timeout,Timeout
149,old,28,10,516.7576329090007,sat
150,old,28,11,Timeout,Timeout
151,old,28,12,384.1046858829941,sat
152,old,28,13,3.7680385790008586,sat
153,old,28,14,27.780819635001535,unsat
154,old,28,15,Timeout,Timeout
155,old,28,16,427.2722047379939,unsat
156,old,28,17,Timeout,Timeout
157,old,28,18,Timeout,Timeout
158,old,28,19,Timeout,Timeout
159,old,28,20,243.61461232200236,unsat
160,old,29,1,155.21383503700054,sat
161,old,29,2,6.282566616995609,unsat
162,old,29,3,201.5141976859959,unsat
163,old,29,4,197.99241756500123,unsat
164,old,29,5,449.5880153800026,sat
165,old,29,6,23.686093657001038,unsat
166,old,29,7,63.022931407002034,unsat
167,old,29,8,30.396292516990798,unsat
168,old,29,9,44.56978569200146,unsat
169,old,29,10,5.114780713993241,unsat
170,old,29,11,12.727333283997723,sat
171,old,29,12,27.785816320989397,unsat
172,old,29,13,139.5501875780028,sat
173,old,29,14,12.108480184004293,unsat
174,old,29,15,294.7035165029956,sat
175,old,29,16,1.1051713339984417,sat
176,old,29,17,0.4065033480001148,sat
177,old,29,18,70.92721836200508,unsat
178,old,29,19,1.6719885979982791,unsat
179,old,29,20,471.7261193500017,sat
180,old,30,1,1.1702004089893308,unsat
181,old,30,2,406.5345148149936,sat
182,old,30,3,1.9852168929937761,sat
183,old,30,4,17.121577177007566,unsat
184,old,30,5,230.02461430399853,sat
185,old,30,6,4.53337272600038,sat
186,old,30,7,13.145506763001322,sat
187,old,30,8,2.573694726001122,unsat
188,old,30,9,124.35890441499942,unsat
189,old,30,10,225.05890013500175,sat
190,old,30,11,28.09704923100071,unsat
191,old,30,12,132.09113566899032,sat
192,old,30,13,0.01102101500146091,unsat
193,old,30,14,Timeout,Timeout
194,old,30,15,Timeout,Timeout
195,old,30,16,275.3749452359916,unsat
196,old,30,17,282.69990207100636,sat
197,old,30,18,1.425651267010835,sat
198,old,30,19,0.705404152002302,sat
199,old,30,20,158.63190375299018,sat
