,setting,bb,query,time_solve,result
95,new,5,16,183.09571838899865,unsat
96,new,5,17,13.732244910999725,unsat
97,new,5,18,6.052122565997706,unsat
98,new,5,19,72.51139588800288,unsat
99,new,5,20,108.15382336200128,unsat
100,new,6,1,217.8930386760003,sat
101,new,6,2,0.14976263199787354,sat
102,new,6,3,83.95788826200078,unsat
103,new,6,4,Timeout,Timeout
104,new,6,5,124.28595177200259,sat
105,new,6,6,101.11000514899933,unsat
106,new,6,7,12.78816951999761,unsat
107,new,6,8,14.342741431999457,unsat
108,new,6,9,58.864752289002354,unsat
109,new,6,10,27.25849593300154,unsat
110,new,6,11,75.06786446800106,unsat
111,new,6,12,0.00040549799814471044,unsat
112,new,6,13,233.82817930799865,unsat
113,new,6,14,107.24133146199893,sat
114,new,6,15,8.658250370997848,sat
115,new,6,16,1.0328474069974618,sat
116,new,6,17,Timeout,Timeout
117,new,6,18,51.25914166400253,unsat
118,new,6,19,Timeout,Timeout
119,new,6,20,366.6872945469986,sat
120,new,7,1,73.68933121299779,unsat
121,new,7,2,Timeout,Timeout
122,new,7,3,348.5477854910023,unsat
123,new,7,4,366.78109110900186,unsat
124,new,7,5,Timeout,Timeout
125,new,7,6,59.98715761100175,unsat
126,new,7,7,Timeout,Timeout
127,new,7,8,Timeout,Timeout
128,new,7,9,96.09113104399876,unsat
129,new,7,10,Timeout,Timeout
130,new,7,11,Timeout,Timeout
131,new,7,12,Timeout,Timeout
132,new,7,13,Timeout,Timeout
133,new,7,14,Timeout,Timeout
134,new,7,15,Timeout,Timeout
135,new,7,16,Timeout,Timeout
136,new,7,17,Timeout,Timeout
137,new,7,18,Timeout,Timeout
138,new,7,19,118.18750915500277,unsat
139,new,7,20,322.5215608669969,unsat
140,new,8,1,134.94328320799832,unsat
141,new,8,2,163.3330317459986,unsat
142,new,8,3,52.62007833199459,unsat
143,new,8,4,72.63309819900314,unsat
144,new,8,5,46.798343718997785,unsat
145,new,8,6,3.915625616995385,unsat
146,new,8,7,47.60381606500596,unsat
147,new,8,8,37.47210421100317,unsat
148,new,8,9,135.28626377900218,sat
149,new,8,10,20.497175996002625,unsat
150,new,8,11,95.49914702800015,unsat
151,new,8,12,123.84985717399832,unsat
152,new,8,13,111.29886258400074,sat
153,new,8,14,227.68966032699973,unsat
154,new,8,15,109.71432456400362,unsat
155,new,8,16,89.06713669599412,unsat
156,new,8,17,272.71422147099656,unsat
157,new,8,18,154.88762470200163,sat
158,new,8,19,1.4907375080001657,sat
159,new,8,20,86.21841662799852,unsat
160,new,9,1,18.222437650998472,unsat
161,new,9,2,1.9555114600007073,unsat
162,new,9,3,292.80011244100024,sat
163,new,9,4,0.14861190999363316,sat
164,new,9,5,17.338360882000416,unsat
165,new,9,6,511.90808138200373,unsat
166,new,9,7,263.50713304899546,sat
167,new,9,8,27.599445535997802,unsat
168,new,9,9,37.69733141200413,sat
169,new,9,10,174.90017053500196,unsat
170,new,9,11,134.01087786300195,sat
171,new,9,12,5.800444862994482,sat
172,new,9,13,115.92001156200422,unsat
173,new,9,14,308.132479261003,unsat
174,new,9,15,564.2536041320054,sat
175,new,9,16,33.99751501299761,unsat
176,new,9,17,221.09101284699864,unsat
177,new,9,18,117.13900092500262,sat
178,new,9,19,53.34560964499542,unsat
179,new,9,20,140.18196405500203,sat
180,new,10,1,22.230280875999597,sat
181,new,10,2,34.69051126299746,sat
182,new,10,3,31.862824299998465,sat
183,new,10,4,26.088392279998516,sat
184,new,10,5,3.2473435069987318,unsat
185,new,10,6,7.2566014350013575,sat
186,new,10,7,0.37926696999784326,sat
187,new,10,8,0.3437412499988568,sat
188,new,10,9,0.23396457699709572,sat
189,new,10,10,3.0081122480041813,unsat
190,new,10,11,21.96219679099886,sat
191,new,10,12,5.990664782002568,unsat
192,new,10,13,7.35228318299778,sat
193,new,10,14,0.07689311600552173,sat
194,new,10,15,0.34581383500335505,sat
195,new,10,16,0.10773683700244874,sat
196,new,10,17,0.0904361390057602,sat
197,new,10,18,0.2799550349955098,sat
198,new,10,19,0.2825975029991241,sat
199,new,10,20,4.3700205979985185,unsat
