,setting,bb,query,time_solve,result
116,old,16,17,4.596876334995613,sat
117,old,16,18,0.9398692999966443,sat
118,old,16,19,178.71713186000125,unsat
119,old,16,20,Timeout,Timeout
120,old,17,1,262.32490856599907,sat
121,old,17,2,12.009187885996653,unsat
122,old,17,3,76.31081378499948,sat
123,old,17,4,0.25888947199564427,sat
124,old,17,5,5.643888953003625,unsat
125,old,17,6,105.112721984995,unsat
126,old,17,7,21.229164276002848,unsat
127,old,17,8,246.86137302399584,sat
128,old,17,9,4.564237664002576,unsat
129,old,17,10,50.08389455900033,sat
130,old,17,11,33.050303413998336,unsat
131,old,17,12,351.25753870799963,unsat
132,old,17,13,158.37312906798616,unsat
133,old,17,14,208.80701124500774,sat
134,old,17,15,1.2324349410046125,sat
135,old,17,16,0.16277291599544697,sat
136,old,17,17,0.8445499569934327,sat
137,old,17,18,8.247437988000456,unsat
138,old,17,19,67.7015022340056,unsat
139,old,17,20,171.11002358399855,sat
140,old,18,1,Timeout,Timeout
141,old,18,2,381.55522349401144,unsat
142,old,18,3,Timeout,Timeout
143,old,18,4,540.2419778780022,unsat
144,old,18,5,168.50761441199575,unsat
145,old,18,6,Timeout,Timeout
146,old,18,7,73.70591937500285,unsat
147,old,18,8,Timeout,Timeout
148,old,18,9,391.9885672119999,unsat
149,old,18,10,Timeout,Timeout
150,old,18,11,160.1324241340044,unsat
151,old,18,12,Timeout,Timeout
152,old,18,13,12.958473433012841,unsat
153,old,18,14,Timeout,Timeout
154,old,18,15,337.62737761098833,unsat
155,old,18,16,Timeout,Timeout
156,old,18,17,Timeout,Timeout
157,old,18,18,79.06092499900842,unsat
158,old,18,19,597.7539975060063,unsat
159,old,18,20,216.37813717199606,unsat
160,old,19,1,3.685838670004159,unsat
161,old,19,2,91.87383395399956,unsat
162,old,19,3,59.644843742993544,unsat
163,old,19,4,Timeout,Timeout
164,old,19,5,438.11607562699646,sat
165,old,19,6,2.7155418149923207,sat
166,old,19,7,0.5261801860033302,sat
167,old,19,8,9.521821105998242,unsat
168,old,19,9,Timeout,Timeout
169,old,19,10,131.28143526999338,unsat
170,old,19,11,Timeout,Timeout
171,old,19,12,64.18114019899804,unsat
172,old,19,13,208.56162007800594,unsat
173,old,19,14,Timeout,Timeout
174,old,19,15,Timeout,Timeout
175,old,19,16,Timeout,Timeout
176,old,19,17,104.51807097399433,unsat
177,old,19,18,Timeout,Timeout
178,old,19,19,Timeout,Timeout
179,old,19,20,147.74168587999884,unsat
180,old,20,1,0.00018321799871046096,unsat
181,old,20,2,0.013826445996528491,unsat
182,old,20,3,0.00044010400597471744,unsat
183,old,20,4,5.192706743007875,sat
184,old,20,5,0.028014743991661817,sat
185,old,20,6,3.5295507660048315,unsat
186,old,20,7,1.9287323789903894,sat
187,old,20,8,2.298020346002886,unsat
188,old,20,9,29.78738398999849,sat
189,old,20,10,4.7517508910095785,sat
190,old,20,11,37.49438097199891,sat
191,old,20,12,0.40926297899568453,unsat
192,old,20,13,1.8493705300061265,unsat
193,old,20,14,24.740195888996823,sat
194,old,20,15,0.7002277549909195,unsat
195,old,20,16,96.9149099339993,unsat
196,old,20,17,14.249578837989247,sat
197,old,20,18,0.07361860301170964,unsat
198,old,20,19,12.964907132001827,unsat
199,old,20,20,4.833523208988481,unsat
