,setting,bb,query,time_solve,result
89,old,5,10,1.7204068950013607,sat
90,old,5,11,197.2314440079972,unsat
91,old,5,12,Timeout,Timeout
92,old,5,13,355.6687966950012,unsat
93,old,5,14,512.365787196999,unsat
94,old,5,15,128.51331338500313,unsat
95,old,5,16,483.3035003279947,unsat
96,old,5,17,348.7147144030023,unsat
97,old,5,18,33.1300574199995,unsat
98,old,5,19,247.22915510400344,unsat
99,old,5,20,Timeout,Timeout
100,old,6,1,Timeout,Timeout
101,old,6,2,Timeout,Timeout
102,old,6,3,Timeout,Timeout
103,old,6,4,Timeout,Timeout
104,old,6,5,Timeout,Timeout
105,old,6,6,453.64280593700096,unsat
106,old,6,7,364.66517139499774,unsat
107,old,6,8,516.469732810001,unsat
108,old,6,9,266.5871631830014,unsat
109,old,6,10,513.270646652003,unsat
110,old,6,11,176.9691643959959,unsat
111,old,6,12,0.0005838840006617829,unsat
112,old,6,13,157.3768218759942,unsat
113,old,6,14,Timeout,Timeout
114,old,6,15,Timeout,Timeout
115,old,6,16,Timeout,Timeout
116,old,6,17,Timeout,Timeout
117,old,6,18,72.82948931399733,unsat
118,old,6,19,Timeout,Timeout
119,old,6,20,Timeout,Timeout
120,old,7,1,165.38087897399964,unsat
121,old,7,2,Timeout,Timeout
122,old,7,3,Timeout,Timeout
123,old,7,4,Timeout,Timeout
124,old,7,5,Timeout,Timeout
125,old,7,6,324.51903157999914,unsat
126,old,7,7,Timeout,Timeout
127,old,7,8,Timeout,Timeout
128,old,7,9,558.791731080004,unsat
129,old,7,10,Timeout,Timeout
130,old,7,11,Timeout,Timeout
131,old,7,12,Timeout,Timeout
132,old,7,13,Timeout,Timeout
133,old,7,14,Timeout,Timeout
134,old,7,15,Timeout,Timeout
135,old,7,16,Timeout,Timeout
136,old,7,17,Timeout,Timeout
137,old,7,18,Timeout,Timeout
138,old,7,19,Timeout,Timeout
139,old,7,20,Timeout,Timeout
140,old,8,1,158.79406243199628,unsat
141,old,8,2,505.372612414998,unsat
142,old,8,3,298.91583945899765,unsat
143,old,8,4,269.393812276001,unsat
144,old,8,5,303.05746607299807,unsat
145,old,8,6,198.23022099000082,unsat
146,old,8,7,407.70273549899866,unsat
147,old,8,8,84.19493688299553,unsat
148,old,8,9,388.3050646650008,sat
149,old,8,10,62.388266991998535,unsat
150,old,8,11,375.16041725000105,unsat
151,old,8,12,283.1504485030018,unsat
152,old,8,13,155.0862418350007,sat
153,old,8,14,265.63692715999787,unsat
154,old,8,15,173.14405549899675,unsat
155,old,8,16,540.3318411799992,unsat
156,old,8,17,374.68180713499896,unsat
157,old,8,18,233.99822595799924,sat
158,old,8,19,Timeout,Timeout
159,old,8,20,153.04720619600266,unsat
160,old,9,1,52.87082704399654,unsat
161,old,9,2,13.281447395995201,unsat
162,old,9,3,409.0916890649969,sat
163,old,9,4,3.415698777003854,sat
164,old,9,5,142.77046756599884,unsat
165,old,9,6,Timeout,Timeout
166,old,9,7,220.3945003300032,sat
167,old,9,8,51.940445649997855,unsat
168,old,9,9,Timeout,Timeout
169,old,9,10,Timeout,Timeout
170,old,9,11,Timeout,Timeout
171,old,9,12,Timeout,Timeout
172,old,9,13,Timeout,Timeout
173,old,9,14,444.7495325330092,unsat
174,old,9,15,Timeout,Timeout
175,old,9,16,48.37004714898649,unsat
176,old,9,17,Timeout,Timeout
177,old,9,18,Timeout,Timeout
178,old,9,19,192.8572724060068,unsat
179,old,9,20,Timeout,Timeout
180,old,10,1,33.542404640989844,sat
181,old,10,2,145.26769467501435,sat
182,old,10,3,26.039807168999687,sat
183,old,10,4,1.6427836649963865,sat
184,old,10,5,7.651386563011329,unsat
185,old,10,6,13.855502102000173,sat
186,old,10,7,0.15292944299289957,sat
187,old,10,8,42.97070694799186,sat
188,old,10,9,0.3419410360074835,sat
189,old,10,10,13.818955017995904,unsat
190,old,10,11,159.29807403800078,sat
191,old,10,12,8.339501490001567,unsat
192,old,10,13,15.83281779200479,sat
193,old,10,14,0.1487264640018111,sat
194,old,10,15,0.6967581459903158,sat
195,old,10,16,0.05753659500624053,sat
196,old,10,17,0.19918077799957246,sat
197,old,10,18,0.4485589770047227,sat
198,old,10,19,0.42001068200625014,sat
199,old,10,20,6.498286846006522,unsat
