,setting,signature,bb,query,time_compile,query_compile,time_solve,result
33,s,50,3,4,1.9584900820000257,0.06711148600061279,0.0026299199998902623,sat
34,s,50,3,5,1.9584900820000257,0.07434236500012048,0.0012189059998490848,sat
35,s,50,3,6,1.9584900820000257,0.040349820000301406,0.0007748699999865494,sat
36,s,50,3,7,1.9584900820000257,0.04543042300065281,0.001325619999988703,sat
37,s,50,3,8,1.9584900820000257,0.04044336600054521,0.0018829990003723651,unsat
38,s,50,3,9,1.9584900820000257,0.030040229999940493,0.0006815940005253651,unsat
39,s,50,3,10,1.9584900820000257,0.042068826999638986,0.016475063000143564,unsat
40,s,50,4,1,1.8682115900001008,0.04466763899927173,0.0027243910008110106,sat
41,s,50,4,2,1.8682115900001008,0.12766815000031784,0.0011275919996478478,sat
42,s,50,4,3,1.8682115900001008,0.08193365599981917,0.0024737610001466237,unsat
43,s,50,4,4,1.8682115900001008,0.11710089299958781,0.0022425099996326026,sat
44,s,50,4,5,1.8682115900001008,0.1386490720005895,0.004338720999840007,unsat
45,s,50,4,6,1.8682115900001008,0.18972583999948256,0.008521098999153764,sat
46,s,50,4,7,1.8682115900001008,0.04328275200077769,0.002042437999989488,unsat
47,s,50,4,8,1.8682115900001008,0.052300532999652205,0.001587357000062184,sat
48,s,50,4,9,1.8682115900001008,0.11874740500024927,0.0028108309998060577,unsat
49,s,50,4,10,1.8682115900001008,0.1352992649999578,0.004495459999816376,sat
50,s,50,5,1,10.587899972999367,0.10298777099978906,2.911940322999726,unsat
51,s,50,5,2,10.587899972999367,0.3894967469996118,1.7433584709997376,sat
52,s,50,5,3,10.587899972999367,0.1118441239996173,0.2895224270005201,sat
53,s,50,5,4,10.587899972999367,0.1470538880003005,5.566613359000257,unsat
54,s,50,5,5,10.587899972999367,0.45305516999997053,7.054242338999757,sat
55,s,50,5,6,10.587899972999367,0.48123425699941436,17.75173064699993,unsat
56,s,50,5,7,10.587899972999367,0.04165637099958985,4.661642132000452,unsat
57,s,50,5,8,10.587899972999367,0.6081300269997882,5.397308299000542,sat
58,s,50,5,9,10.587899972999367,0.27120371900036844,13.642996188000325,unsat
59,s,50,5,10,10.587899972999367,0.41032939800061285,4.958148804999837,unsat
60,s,50,6,1,2.081107608999446,0.03483433099972899,0.00632580000001326,unsat
61,s,50,6,2,2.081107608999446,0.31603768699915236,0.006615993999730563,sat
62,s,50,6,3,2.081107608999446,0.31255410600078903,0.004128832000787952,sat
63,s,50,6,4,2.081107608999446,0.08556917199985037,0.0072462709995306795,unsat
64,s,50,6,5,2.081107608999446,0.1689913099999103,0.0040095040003507165,sat
65,s,50,6,6,2.081107608999446,0.07486513700041542,0.0052072280004722415,sat
66,s,50,6,7,2.081107608999446,0.07330674500008172,0.0015410249998240033,sat
67,s,50,6,8,2.081107608999446,0.038615512999967905,0.004769927999404899,unsat
68,s,50,6,9,2.081107608999446,0.08391573199969571,0.006996193999839306,unsat
69,s,50,6,10,2.081107608999446,0.23038850499960972,0.01971315999981016,sat
70,s,50,7,1,5.775678142999823,2.058955225000318,2.5245697339996696,sat
71,s,50,7,2,5.775678142999823,3.0564360429998487,3.233634797000377,sat
72,s,50,7,3,5.775678142999823,0.26110026400056086,0.05786556200018822,sat
73,s,50,7,4,5.775678142999823,1.0399985390004076,0.7063389469994945,sat
74,s,50,7,5,5.775678142999823,0.2268133809993742,0.10670610499983013,sat
75,s,50,7,6,5.775678142999823,1.6968459130002884,1.1749545909997323,unsat
76,s,50,7,7,5.775678142999823,1.8809806050003317,1.417831923000449,unsat
77,s,50,7,8,5.775678142999823,0.6756268159997489,1.8731223180002416,unsat
78,s,50,7,9,5.775678142999823,2.055370432000018,3.7265882479996435,sat
79,s,50,7,10,5.775678142999823,1.5049896450000233,1.3947437939996234,sat
80,s,50,8,1,2.024325991000296,0.24925265299953026,0.004436679999344051,unsat
81,s,50,8,2,2.024325991000296,0.06292484200002946,0.012179679999462678,unsat
82,s,50,8,3,2.024325991000296,0.10715014400011569,0.02389455699994869,sat
83,s,50,8,4,2.024325991000296,0.23861996199957503,0.08426819200030877,unsat
84,s,50,8,5,2.024325991000296,0.4968855719998828,0.07417151800018473,sat
85,s,50,8,6,2.024325991000296,0.18647089099977165,0.003543572000126005,sat
86,s,50,8,7,2.024325991000296,0.08222619600019243,0.001765844000146899,sat
87,s,50,8,8,2.024325991000296,0.17445605699958833,0.09073187499961932,sat
88,s,50,8,9,2.024325991000296,0.0741482850007742,0.0016588579992458108,sat
89,s,50,8,10,2.024325991000296,0.09012635599992791,0.014973422999901231,sat
90,s,50,9,1,3.769950402000177,0.11545461399964552,0.10012628399999812,sat
91,s,50,9,2,3.769950402000177,0.09568104699974356,0.00251737599955959,sat
92,s,50,9,3,3.769950402000177,0.15577726700030325,0.07577747300001647,sat
93,s,50,9,4,3.769950402000177,0.1081590870007858,0.010329527000067174,sat
94,s,50,9,5,3.769950402000177,0.14682074600023043,0.013264774000163015,sat
95,s,50,9,6,3.769950402000177,0.17621554299967102,0.004378673000246636,sat
96,s,50,9,7,3.769950402000177,0.16078776699941955,0.008313948000250093,sat
97,s,50,9,8,3.769950402000177,0.15768036000008578,0.04677465900022071,unsat
98,s,50,9,9,3.769950402000177,0.02845898999930796,0.07498291800038714,sat
99,s,50,9,10,3.769950402000177,0.08244838000064192,0.0016598769998381613,sat
