,setting,signature,bb,query,time_compile,query_compile,time_solve,result
48,w,100,5,9,419.4535973139991,0.05380059699928097,580.7140689139997,sat
49,w,100,5,10,419.4535973139991,29.53131814399967,Timeout,Timeout
50,w,100,6,1,23.291509747999953,5.679666536001605,4.486241131002316,sat
51,w,100,6,2,23.291509747999953,0.10140372699970612,0.19640741699913633,unsat
52,w,100,6,3,23.291509747999953,0.5209224499994889,2.244469933997607,unsat
53,w,100,6,4,23.291509747999953,0.35828103400126565,0.40578419799931,unsat
54,w,100,6,5,23.291509747999953,0.17159339600038948,0.6178732250009489,sat
55,w,100,6,6,23.291509747999953,0.13699450599960983,0.17520342799980426,unsat
56,w,100,6,7,23.291509747999953,0.061417057000653585,0.1602687899976445,unsat
57,w,100,6,8,23.291509747999953,0.07420941100281198,0.10319348300254205,unsat
58,w,100,6,9,23.291509747999953,1.086159549999138,1.7056245810017572,sat
59,w,100,6,10,23.291509747999953,0.30308808900008444,0.2645110650009883,unsat
60,w,100,7,1,118.17214467399754,9.38743491400237,325.04269883399684,unsat
61,w,100,7,2,118.17214467399754,1.260173136000958,52.99084259799929,unsat
62,w,100,7,3,118.17214467399754,10.280195859999367,122.18861135099723,sat
63,w,100,7,4,118.17214467399754,12.320160194998607,0.13776471199889784,sat
64,w,100,7,5,118.17214467399754,0.4030701730007422,5.596927325997967,unsat
65,w,100,7,6,118.17214467399754,0.12519802300084848,36.30429761399864,unsat
66,w,100,7,7,118.17214467399754,0.9689049420012452,28.28423644599752,unsat
67,w,100,7,8,118.17214467399754,0.09123351399830426,11.86950131499907,unsat
68,w,100,7,9,118.17214467399754,34.592948773999524,507.11817295199944,unsat
69,w,100,7,10,118.17214467399754,0.314702395000495,40.45904642900132,unsat
70,w,100,8,1,1.172497083000053,0.022752905999368522,0.0001684419985394925,unsat
71,w,100,8,2,1.172497083000053,0.021986247000313597,0.00017830000069807284,unsat
72,w,100,8,3,1.172497083000053,0.020456918002309976,0.0001180239996756427,unsat
73,w,100,8,4,1.172497083000053,0.022239687998080626,0.00017675900016911328,unsat
74,w,100,8,5,1.172497083000053,0.047957085000234656,0.0005276269985188264,sat
75,w,100,8,6,1.172497083000053,0.02548669899988454,0.00025126699983957224,sat
76,w,100,8,7,1.172497083000053,0.019875186000717804,0.00011516700033098459,unsat
77,w,100,8,8,1.172497083000053,0.03347804100121721,0.00029784399885102175,sat
78,w,100,8,9,1.172497083000053,0.02447075300005963,0.00018033300148090348,unsat
79,w,100,8,10,1.172497083000053,0.025022527999681188,0.0001791220020095352,unsat
80,w,100,9,1,46.3121038399986,2.1532315259973984,0.45206638899981044,unsat
81,w,100,9,2,46.3121038399986,10.874969227999827,7.650858877997962,sat
82,w,100,9,3,46.3121038399986,0.5613736499981314,0.21506064400091418,unsat
83,w,100,9,4,46.3121038399986,0.3683493370008364,2.0262503619997005,unsat
84,w,100,9,5,46.3121038399986,0.06709834399953252,1.2152144600004249,unsat
85,w,100,9,6,46.3121038399986,0.8141168119982467,3.3671594930019637,sat
86,w,100,9,7,46.3121038399986,0.25366113699783455,0.211504048002098,unsat
87,w,100,9,8,46.3121038399986,0.6233506769967789,2.5044666979993053,unsat
88,w,100,9,9,46.3121038399986,0.13374547899729805,1.4367752090001886,unsat
89,w,100,9,10,46.3121038399986,0.3316416589987057,0.0008975650016509462,unsat
