,setting,signature,bb,query,time_compile,query_compile,time_solve,result
26,s,100,3,7,53.39712165700075,4.257596305000334,0.9293453379996208,sat
27,s,100,3,8,53.39712165700075,41.07814358699943,14.401322499999878,sat
28,s,100,3,9,53.39712165700075,0.07307273100013845,0.06810581900026591,unsat
29,s,100,3,10,53.39712165700075,6.82208460000038,2.614442717000202,unsat
30,s,100,4,1,77.97763771099926,4.812088147000395,4.618804196999918,sat
31,s,100,4,2,77.97763771099926,1.6682302320004965,31.173519342999498,unsat
32,s,100,4,3,77.97763771099926,6.088615943001059,37.85556144900147,sat
33,s,100,4,4,77.97763771099926,8.612105082998823,88.71527494499969,unsat
34,s,100,4,5,77.97763771099926,4.523638830998607,10.212247499999648,sat
35,s,100,4,6,77.97763771099926,0.7190244209996308,6.942799749998812,sat
36,s,100,4,7,77.97763771099926,1.5774102470004436,15.559402311000667,sat
37,s,100,4,8,77.97763771099926,1.2943692280005052,6.7444838829997025,unsat
38,s,100,4,9,77.97763771099926,1.8358344120006223,12.912625762000971,sat
39,s,100,4,10,77.97763771099926,12.503919536999092,28.06740063899997,sat
40,s,100,5,1,44.75688332199934,2.5983113310012413,1.0177332679995743,sat
41,s,100,5,2,44.75688332199934,2.088836524000726,0.15404709200083744,sat
42,s,100,5,3,44.75688332199934,1.6288824019993626,1.173013195000749,sat
43,s,100,5,4,44.75688332199934,3.786627588000556,7.496854633000112,unsat
44,s,100,5,5,44.75688332199934,0.9850699189992156,4.586860319999687,sat
45,s,100,5,6,44.75688332199934,1.1193986220005172,2.7284427659997164,sat
46,s,100,5,7,44.75688332199934,1.0589763009993476,0.023085004999302328,sat
47,s,100,5,8,44.75688332199934,2.110501993000071,2.5246533669997007,sat
48,s,100,5,9,44.75688332199934,0.04931611999927554,0.018117483999958495,sat
49,s,100,5,10,44.75688332199934,4.481956879000791,0.4249100320012076,sat
50,s,100,7,1,309.73317404500085,11.443461120001302,Timeout,Timeout
51,s,100,7,2,309.73317404500085,0.766967793000731,434.30441411799984,unsat
52,s,100,7,3,309.73317404500085,3.3114824869990116,Timeout,Timeout
53,s,100,7,4,309.73317404500085,17.00068238300082,258.5204452069993,sat
54,s,100,7,5,309.73317404500085,1.6545026690000668,184.61307942400163,unsat
55,s,100,7,6,309.73317404500085,0.30664969500139705,Timeout,Timeout
56,s,100,7,7,309.73317404500085,1.101890252000885,Timeout,Timeout
57,s,100,7,8,309.73317404500085,12.482639953999751,Timeout,Timeout
58,s,100,7,9,309.73317404500085,43.453168146999815,Timeout,Timeout
59,s,100,7,10,309.73317404500085,5.375544061000255,Timeout,Timeout
60,s,100,8,1,38.64610190000167,1.285076713997114,6.469509597001888,unsat
61,s,100,8,2,38.64610190000167,2.1430890779993206,10.191823363998992,sat
62,s,100,8,3,38.64610190000167,0.16549210000084713,0.1072559749991342,unsat
63,s,100,8,4,38.64610190000167,0.07199440900149057,2.278324987000815,unsat
64,s,100,8,5,38.64610190000167,0.8487583870009985,2.328510090999771,sat
65,s,100,8,6,38.64610190000167,1.192908978999185,1.8160851610009558,unsat
66,s,100,8,7,38.64610190000167,0.11900630399759393,4.10660787100278,unsat
67,s,100,8,8,38.64610190000167,0.22882482800196158,4.7460829359988566,unsat
68,s,100,8,9,38.64610190000167,1.6324713450012496,7.359910186998604,unsat
69,s,100,8,10,38.64610190000167,0.7640626089996658,5.600352380999539,unsat
70,s,100,9,1,9.435675054002786,0.7002814639999997,0.0035284039986436255,unsat
71,s,100,9,2,9.435675054002786,1.6989778940005635,0.02835353199770907,sat
72,s,100,9,3,9.435675054002786,0.8802450520015555,0.01858495900160051,unsat
73,s,100,9,4,9.435675054002786,0.06600734599851421,0.00416712100195582,unsat
74,s,100,9,5,9.435675054002786,1.0888006380009756,0.06496246799724759,unsat
75,s,100,9,6,9.435675054002786,0.1788009960000636,0.01317348500015214,sat
76,s,100,9,7,9.435675054002786,0.11443535500075086,0.0033119440013251733,unsat
77,s,100,9,8,9.435675054002786,0.899278297998535,0.049440724000305636,unsat
78,s,100,9,9,9.435675054002786,0.20476742899700184,0.004728222000267124,unsat
79,s,100,9,10,9.435675054002786,0.11939242099833791,0.0031516870003542863,unsat
