,setting,signature,bb,query,time_compile,query_compile,time_solve,result
35,s,75,3,6,9.483208776000538,1.1195615590004309,0.02434492500105989,sat
36,s,75,3,7,9.483208776000538,0.07352985699981218,0.006343933999232831,unsat
37,s,75,3,8,9.483208776000538,0.35533357500025886,0.12833476699961466,unsat
38,s,75,3,9,9.483208776000538,1.4459893719995307,0.057703696000316995,sat
39,s,75,3,10,9.483208776000538,0.17710213800091879,0.023704417000772082,unsat
40,s,75,4,1,76.78567988699979,3.772889751000548,408.6490188939988,sat
41,s,75,4,2,76.78567988699979,12.330745866000143,Timeout,Timeout
42,s,75,4,3,76.78567988699979,6.511867990999235,Timeout,Timeout
43,s,75,4,4,76.78567988699979,21.30006997199962,159.93227296699843,sat
44,s,75,4,5,76.78567988699979,2.1415066590016067,Timeout,Timeout
45,s,75,4,6,76.78567988699979,27.009952086998965,Timeout,Timeout
46,s,75,4,7,76.78567988699979,13.041531083999871,113.35310530700008,sat
47,s,75,4,8,76.78567988699979,0.9849933330006024,0.6403631989996939,sat
48,s,75,4,9,76.78567988699979,0.2549406639991503,0.08899795000070299,sat
49,s,75,4,10,76.78567988699979,1.8133024210001167,19.56322565099981,unsat
50,s,75,5,1,13.324272885000028,0.6624763079998957,0.21089013499840803,unsat
51,s,75,5,2,13.324272885000028,0.6795324359991355,0.2169662670003163,unsat
52,s,75,5,3,13.324272885000028,0.7004989870001737,0.29449894199933624,unsat
53,s,75,5,4,13.324272885000028,2.8027748220010835,1.9750725079993572,unsat
54,s,75,5,5,13.324272885000028,1.22055167399958,1.4539299309999478,sat
55,s,75,5,6,13.324272885000028,0.8891091460009193,1.3602778500007844,unsat
56,s,75,5,7,13.324272885000028,0.08963929699893924,0.1352663500001654,unsat
57,s,75,5,8,13.324272885000028,0.39663561199995456,0.17211181400125497,sat
58,s,75,5,9,13.324272885000028,1.8700862439982302,0.011808949000624125,sat
59,s,75,5,10,13.324272885000028,0.11158696099846566,0.0082438009994803,sat
60,s,75,6,1,43.167474271000174,1.0125769530004618,16.62562750500001,sat
61,s,75,6,2,43.167474271000174,1.516726034000385,2.7692235049999,sat
62,s,75,6,3,43.167474271000174,6.670903897000244,38.281617777000065,sat
63,s,75,6,4,43.167474271000174,1.2483623739990435,0.08661379899967869,sat
64,s,75,6,5,43.167474271000174,0.5490998739987845,1.3251003889999993,sat
65,s,75,6,6,43.167474271000174,1.1599597220010764,7.383459512000627,sat
66,s,75,6,7,43.167474271000174,1.7873182280000037,8.144446804999461,sat
67,s,75,6,8,43.167474271000174,1.7989511369996762,23.908858990000226,unsat
68,s,75,6,9,43.167474271000174,0.728139184999236,3.9264027010012796,sat
69,s,75,6,10,43.167474271000174,0.32191964900084713,0.06209931499870436,sat
70,s,75,7,1,23.431910888999482,0.29290362100073253,1.6493272340012481,sat
71,s,75,7,2,23.431910888999482,0.6751653089995671,7.938259223999921,sat
72,s,75,7,3,23.431910888999482,0.1093234529998881,0.010790420999910566,sat
73,s,75,7,4,23.431910888999482,1.131553797999004,9.564524866000284,sat
74,s,75,7,5,23.431910888999482,0.24388335699950403,0.41451964800035057,unsat
75,s,75,7,6,23.431910888999482,1.0604221160010638,8.862571440000465,sat
76,s,75,7,7,23.431910888999482,1.8856646269996418,1.993800715999896,sat
77,s,75,7,8,23.431910888999482,1.6732170450013655,17.346156984000118,sat
78,s,75,7,9,23.431910888999482,0.6490033860009135,0.013949575999504304,sat
79,s,75,7,10,23.431910888999482,0.5970610610002041,23.64839424999991,unsat
80,s,75,8,1,9.036279342999478,0.3494425640001282,0.09822924400032207,unsat
81,s,75,8,2,9.036279342999478,0.6908730649993231,0.21459349999895494,sat
82,s,75,8,3,9.036279342999478,0.13336632000027748,0.025189269001202774,sat
83,s,75,8,4,9.036279342999478,0.06704282799910288,0.0069918729986966355,unsat
84,s,75,8,5,9.036279342999478,0.3154409149992716,0.03370027900018613,unsat
85,s,75,8,6,9.036279342999478,0.8935583080001379,0.21882760199878248,unsat
86,s,75,8,7,9.036279342999478,0.10867129999860481,0.24984969599972828,unsat
87,s,75,8,8,9.036279342999478,0.6748380230001203,0.5210505459999695,sat
88,s,75,8,9,9.036279342999478,0.2923759469995275,0.2124757370002044,sat
89,s,75,8,10,9.036279342999478,0.251773650999894,0.13156626299860363,sat
90,s,75,9,1,64.43876251399888,0.18079827799920167,20.69697333499971,unsat
91,s,75,9,2,64.43876251399888,0.279544832999818,8.992140721000396,unsat
92,s,75,9,3,64.43876251399888,2.103398027998992,56.31930307699986,unsat
93,s,75,9,4,64.43876251399888,2.286456650999753,22.5005787959999,sat
94,s,75,9,5,64.43876251399888,1.0401092690008227,71.26124442800028,sat
95,s,75,9,6,64.43876251399888,0.32643750200077193,2.744200404998992,unsat
96,s,75,9,7,64.43876251399888,0.6590733630000614,281.4658490940001,sat
97,s,75,9,8,64.43876251399888,1.2205206929993437,128.485939006001,sat
98,s,75,9,9,64.43876251399888,0.17995378100022208,2.22638883000036,unsat
99,s,75,9,10,64.43876251399888,2.105231501000162,88.89150801699907,unsat
