,setting,signature,bb,query,time_compile,time_solve,result
37,w,50,3,8,0.5500561360022402,0.06263474099978339,False
38,w,50,3,9,0.5500561360022402,0.05968035399564542,False
39,w,50,3,10,0.5500561360022402,0.05106805200193776,True
40,w,50,4,1,0.7656214750022627,0.06485404000704875,False
41,w,50,4,2,0.7656214750022627,0.08919634400081122,False
42,w,50,4,3,0.7656214750022627,0.1148954149975907,True
43,w,50,4,4,0.7656214750022627,0.10849333600344835,False
44,w,50,4,5,0.7656214750022627,0.06874754599994048,False
45,w,50,4,6,0.7656214750022627,0.06690484399587149,True
46,w,50,4,7,0.7656214750022627,0.0653761729990947,False
47,w,50,4,8,0.7656214750022627,0.08253423900168855,False
48,w,50,4,9,0.7656214750022627,0.062294736999319866,False
49,w,50,4,10,0.7656214750022627,0.06539926300320076,False
50,w,50,5,1,2.4672738070003106,2.9342567960047745,False
51,w,50,5,2,2.4672738070003106,0.6831524349981919,False
52,w,50,5,3,2.4672738070003106,0.40691804500238504,False
53,w,50,5,4,2.4672738070003106,0.8846994359992095,False
54,w,50,5,5,2.4672738070003106,0.4537187290043221,False
55,w,50,5,6,2.4672738070003106,1.1473273640003754,False
56,w,50,5,7,2.4672738070003106,0.6370378940046066,False
57,w,50,5,8,2.4672738070003106,0.5534417829985614,False
58,w,50,5,9,2.4672738070003106,1.1329155830026139,False
59,w,50,5,10,2.4672738070003106,0.46051713599445065,False
60,w,50,6,1,0.27468835200124886,0.04156721600156743,False
61,w,50,6,2,0.27468835200124886,0.041715227998793125,False
62,w,50,6,3,0.27468835200124886,0.043164171001990326,False
63,w,50,6,4,0.27468835200124886,0.040531516999180894,False
64,w,50,6,5,0.27468835200124886,0.04492103799566394,False
65,w,50,6,6,0.27468835200124886,0.043428942997707054,False
66,w,50,6,7,0.27468835200124886,0.050769118999596685,False
67,w,50,6,8,0.27468835200124886,0.049615834999713115,False
68,w,50,6,9,0.27468835200124886,0.039064753997081425,False
69,w,50,6,10,0.27468835200124886,0.04108405599981779,False
70,w,50,7,1,0.7474571280035889,0.07052616000146372,False
71,w,50,7,2,0.7474571280035889,0.05640801900153747,False
72,w,50,7,3,0.7474571280035889,0.1322314830031246,False
73,w,50,7,4,0.7474571280035889,0.12568469699908746,True
74,w,50,7,5,0.7474571280035889,0.06500051900366088,False
75,w,50,7,6,0.7474571280035889,0.20489561399881495,False
76,w,50,7,7,0.7474571280035889,0.11560937100148294,False
77,w,50,7,8,0.7474571280035889,0.1470275199972093,True
78,w,50,7,9,0.7474571280035889,0.09059075799450511,False
79,w,50,7,10,0.7474571280035889,0.11261373000161257,False
80,w,50,8,1,0.6632433750055498,0.07388785999501124,False
81,w,50,8,2,0.6632433750055498,0.10346955400018487,False
82,w,50,8,3,0.6632433750055498,0.07576688699919032,False
83,w,50,8,4,0.6632433750055498,0.07366737900156295,True
84,w,50,8,5,0.6632433750055498,0.10298261300340528,False
85,w,50,8,6,0.6632433750055498,0.07927000199561007,False
86,w,50,8,7,0.6632433750055498,0.07145783299347386,False
87,w,50,8,8,0.6632433750055498,0.05235380100202747,False
88,w,50,8,9,0.6632433750055498,0.05809741399571067,False
89,w,50,8,10,0.6632433750055498,0.06671814499713946,True
90,w,50,9,1,0.7687558019970311,0.11669191499822773,True
91,w,50,9,2,0.7687558019970311,0.08413768400350818,False
92,w,50,9,3,0.7687558019970311,0.09711706099915318,False
93,w,50,9,4,0.7687558019970311,0.07915431499714032,False
94,w,50,9,5,0.7687558019970311,0.09156242599419784,False
95,w,50,9,6,0.7687558019970311,0.06959300900052767,False
96,w,50,9,7,0.7687558019970311,0.09235050000279443,False
97,w,50,9,8,0.7687558019970311,0.06699135200324235,False
98,w,50,9,9,0.7687558019970311,0.10852467900258489,False
99,w,50,9,10,0.7687558019970311,0.07602274699456757,False
