,setting,signature,bb,query,time_compile,query_compile,time_solve,result
87,s,75,8,8,8.387801915001546,0.13017757700072252,0.1318085479997535,unsat
88,s,75,8,9,8.387801915001546,0.5131236019988137,0.1418948040009127,sat
89,s,75,8,10,8.387801915001546,0.256296460998783,0.05946832500012533,unsat
90,s,75,9,1,59.9038624729983,5.1397613670014834,26.05771576600091,unsat
91,s,75,9,2,59.9038624729983,0.9677844489997369,70.40734364600212,sat
92,s,75,9,3,59.9038624729983,3.400519868999254,138.59504657100115,sat
93,s,75,9,4,59.9038624729983,1.2576433739995991,192.74380108400146,sat
94,s,75,9,5,59.9038624729983,5.741371156000241,10.132955000000948,unsat
95,s,75,9,6,59.9038624729983,1.2106163229982485,54.94916379899951,unsat
96,s,75,9,7,59.9038624729983,5.570681653000065,227.81432308999865,sat
97,s,75,9,8,59.9038624729983,0.4074071449977055,0.26493779799784534,sat
98,s,75,9,9,59.9038624729983,1.1570919639998465,8.3715949489997,unsat
99,s,75,9,10,59.9038624729983,1.1986310700012837,140.11008357899846,sat
