,setting,signature,bb,query,time_compile,query_compile,time_solve,result
61,s,100,8,2,38.094162868997955,1.8446434310026234,3.2560992809994787,unsat
62,s,100,8,3,38.094162868997955,0.09090617599940742,0.07127073099763948,unsat
63,s,100,8,4,38.094162868997955,0.834949204003351,1.9377864029993361,unsat
64,s,100,8,5,38.094162868997955,1.9413572700032091,23.294263253999816,unsat
65,s,100,8,6,38.094162868997955,0.8798414439988846,3.30795999700058,unsat
66,s,100,8,7,38.094162868997955,0.8801097849973303,3.1834409789989877,unsat
67,s,100,8,8,38.094162868997955,2.47659665899846,21.385573250998277,unsat
68,s,100,8,9,38.094162868997955,1.4790556609987107,17.636133795000205,sat
69,s,100,8,10,38.094162868997955,0.4288260009998339,0.40912404199843877,unsat
70,s,100,9,1,9.121610967002198,0.299353426999005,0.0015062169986777008,unsat
71,s,100,9,2,9.121610967002198,0.6041341080017446,0.013871670998923946,sat
72,s,100,9,3,9.121610967002198,1.8412342680021538,0.020456029000342824,sat
73,s,100,9,4,9.121610967002198,0.2141582769982051,0.003697826999996323,unsat
74,s,100,9,5,9.121610967002198,0.28224428499743226,0.011663398003292968,unsat
75,s,100,9,6,9.121610967002198,0.29063031600162503,0.008743624999624444,unsat
76,s,100,9,7,9.121610967002198,0.23895439999978407,0.003532962997269351,sat
77,s,100,9,8,9.121610967002198,0.6545800509993569,0.016019564998714486,unsat
78,s,100,9,9,9.121610967002198,0.32112452200090047,0.0036408539999683853,unsat
79,s,100,9,10,9.121610967002198,0.4495826400016085,0.0153517050021037,unsat
