,setting,signature,bb,query,time_compile,query_compile,time_solve,result
86,w,50,8,7,0.8123465150001721,0.027005214000382693,0.0025160690001939656,unsat
87,w,50,8,8,0.8123465150001721,0.023318580999330152,0.0018537329997343477,sat
88,w,50,8,9,0.8123465150001721,0.03824962399994547,0.0019279440002719639,unsat
89,w,50,8,10,0.8123465150001721,0.04881212800137291,0.010661162999895168,unsat
90,w,50,9,1,0.9331554079999478,0.050134712999351905,0.0008914620011637453,unsat
91,w,50,9,2,0.9331554079999478,0.022267069000008632,0.004198599999654107,unsat
92,w,50,9,3,0.9331554079999478,0.023505868999563972,0.00403855799959274,sat
93,w,50,9,4,0.9331554079999478,0.019652528000733582,0.0004891509997833055,unsat
94,w,50,9,5,0.9331554079999478,0.02704648899998574,0.005789041999378242,unsat
95,w,50,9,6,0.9331554079999478,0.04120538300048793,0.004790160000993637,unsat
96,w,50,9,7,0.9331554079999478,0.05355597199923068,0.003345504999742843,sat
97,w,50,9,8,0.9331554079999478,0.015113044000827358,0.00015606899978592992,unsat
98,w,50,9,9,0.9331554079999478,0.029399953000392998,0.013042341999607743,unsat
99,w,50,9,10,0.9331554079999478,0.03298894200088398,0.009199235000778572,sat
