,setting,bb,query,time_solve,result
123,new,6,4,0.02085813000030612,True
124,new,6,5,0.020493024000188598,False
125,new,6,6,0.02004432400008227,True
126,new,6,7,0.02097984699958033,False
127,new,6,8,0.019846578999931808,False
128,new,6,9,0.02034315199989578,True
129,new,6,10,0.020949571000073774,False
130,new,6,11,0.021335674999590992,False
131,new,6,12,0.019921608999993623,False
132,new,6,13,0.020038173000102688,True
133,new,6,14,0.020309251000071527,False
134,new,6,15,0.02015188199993645,False
135,new,6,16,0.01996018899990304,False
136,new,6,17,0.020121475999985705,False
137,new,6,18,0.019839470000079018,False
138,new,6,19,0.020451825999771245,False
139,new,6,20,0.02011036400017474,True
140,new,7,1,0.020984432000204833,False
141,new,7,2,0.019683402000282513,False
142,new,7,3,0.019545893999747932,False
143,new,7,4,0.019857752999996592,False
144,new,7,5,0.019527278000168735,True
145,new,7,6,0.01993010400019557,True
146,new,7,7,0.019970055000158027,False
147,new,7,8,0.020517419000043446,False
148,new,7,9,0.01946219600040422,False
149,new,7,10,0.019423783000092953,False
150,new,7,11,0.01929474600001413,False
151,new,7,12,0.019466988000203855,False
152,new,7,13,0.020005185000172787,False
153,new,7,14,0.02083166700003858,True
154,new,7,15,0.01957849400014311,False
155,new,7,16,0.019625958000233368,True
156,new,7,17,0.019649333000415936,False
157,new,7,18,0.019642326999928628,False
158,new,7,19,0.019720157999927324,True
159,new,7,20,0.01947503500014136,False
160,new,8,1,0.02089270700025736,True
161,new,8,2,0.020201823000206787,False
162,new,8,3,0.020339572000011685,False
163,new,8,4,0.02068382700008442,False
164,new,8,5,0.020262191999790957,False
165,new,8,6,0.019926208000015322,True
166,new,8,7,0.020009061000109796,False
167,new,8,8,0.019971855000221694,False
168,new,8,9,0.020194900000205962,False
169,new,8,10,0.019724690000202827,False
170,new,8,11,0.02022149599997647,False
171,new,8,12,0.019978991000243695,False
172,new,8,13,0.019845961000100942,True
173,new,8,14,0.020656013999996503,False
174,new,8,15,0.01990308799986451,False
175,new,8,16,0.01993330999994214,True
176,new,8,17,0.019943664000038552,False
177,new,8,18,0.019519324000157212,False
178,new,8,19,0.019783151999945403,True
179,new,8,20,0.02023657200015805,False
180,new,9,1,0.020634848000099737,False
181,new,9,2,0.02002804899984767,True
182,new,9,3,0.020020721000037156,False
183,new,9,4,0.020176395999897068,False
184,new,9,5,0.01967622800020763,True
185,new,9,6,0.01984361099994203,False
186,new,9,7,0.020644904999699065,True
187,new,9,8,0.01956412099980298,False
188,new,9,9,0.019851655999900686,False
189,new,9,10,0.020179488999929163,False
190,new,9,11,0.020044220000272617,False
191,new,9,12,0.020350313000108144,False
192,new,9,13,0.02073693300008017,False
193,new,9,14,0.0200368509999862,False
194,new,9,15,0.019909115000245947,True
195,new,9,16,0.02007966899964231,False
196,new,9,17,0.019788926000273932,True
197,new,9,18,0.02001958900018508,True
198,new,9,19,0.019475270999919303,False
199,new,9,20,0.01971654400040279,True
200,new,10,1,0.019653667000056885,False
201,new,10,2,0.019439721999788162,False
202,new,10,3,0.019960654999977123,False
203,new,10,4,0.01963730800025587,False
204,new,10,5,0.019373360999907163,False
205,new,10,6,0.019290140000066458,False
206,new,10,7,0.019605789000252116,False
207,new,10,8,0.019417069999690284,False
208,new,10,9,0.019041110000216577,False
209,new,10,10,0.019426404000114417,False
210,new,10,11,0.01921984499995233,False
211,new,10,12,0.01964042600002358,False
212,new,10,13,0.01902108700005556,True
213,new,10,14,0.019499421000091388,False
214,new,10,15,0.019779339999786316,False
215,new,10,16,0.019548375999875134,True
216,new,10,17,0.01929915999971854,False
217,new,10,18,0.019383075999940047,False
218,new,10,19,0.019449842000085482,True
219,new,10,20,0.01909788600005413,False
220,new,11,1,0.019849158999932115,False
221,new,11,2,0.019794534999618918,False
222,new,11,3,0.019294883999918966,True
223,new,11,4,0.019715330000053655,True
224,new,11,5,0.01992213300036383,False
225,new,11,6,0.019972911999957432,True
226,new,11,7,0.018969225000091683,False
227,new,11,8,0.01975872299999537,False
228,new,11,9,0.01967925099961576,False
229,new,11,10,0.019392786000025808,False
230,new,11,11,0.01919222499964235,False
231,new,11,12,0.019162566999966657,False
232,new,11,13,0.019761964999815973,False
233,new,11,14,0.020351640999706433,False
234,new,11,15,0.019302818000141997,False
235,new,11,16,0.019713175000106276,False
236,new,11,17,0.019522993000009592,False
237,new,11,18,0.01957662800032267,False
238,new,11,19,0.019928538000385743,False
239,new,11,20,0.01971439199996894,False
240,new,12,1,0.021244675999696483,False
241,new,12,2,0.02081245800036413,False
242,new,12,3,0.01988659300013751,False
243,new,12,4,0.01974950399971931,True
244,new,12,5,0.01975424700003714,False
245,new,12,6,0.019608774000062112,False
246,new,12,7,0.019260244000179227,False
247,new,12,8,0.0194430450001164,False
248,new,12,9,0.020103261999793176,False
249,new,12,10,0.019211693999750423,False
250,new,12,11,0.019549869000002218,False
251,new,12,12,0.019854556000154844,False
252,new,12,13,0.02072220499985633,False
253,new,12,14,0.02007496500027628,True
254,new,12,15,0.019913028000246413,True
255,new,12,16,0.01968716700002915,False
256,new,12,17,0.019604848999733804,False
257,new,12,18,0.019633388000329433,False
258,new,12,19,0.01959622300000774,False
259,new,12,20,0.01953140799969333,False
260,new,13,1,0.020141629000136163,True
261,new,13,2,0.019749311999930796,False
262,new,13,3,0.02001528299979327,False
263,new,13,4,0.02010864300018511,False
264,new,13,5,0.02014829900008408,False
265,new,13,6,0.019807018999927095,False
266,new,13,7,0.019655380000131117,True
267,new,13,8,0.019779129000198736,False
268,new,13,9,0.019979551999767864,False
269,new,13,10,0.019788180999967153,True
270,new,13,11,0.01970313600031659,False
271,new,13,12,0.019909871999971074,False
272,new,13,13,0.019656534000205284,True
273,new,13,14,0.020468461999826104,True
274,new,13,15,0.020242061999852012,False
275,new,13,16,0.019725589000245236,False
276,new,13,17,0.020164307999948505,False
277,new,13,18,0.019859602999986237,False
278,new,13,19,0.019849448000059056,False
279,new,13,20,0.01991782899995087,False
280,new,14,1,0.020899102999919705,False
281,new,14,2,0.02039816400019845,False
282,new,14,3,0.02013485900033629,False
283,new,14,4,0.020262792999801604,False
284,new,14,5,0.02028623800015339,False
285,new,14,6,0.020314421000421135,False
286,new,14,7,0.020511058000010962,False
287,new,14,8,0.020281325999803812,False
288,new,14,9,0.020289587000206666,False
289,new,14,10,0.02060288099983154,False
290,new,14,11,0.020343372000297677,False
291,new,14,12,0.02047337099975266,False
292,new,14,13,0.02102599599993482,False
293,new,14,14,0.020732778999899892,False
294,new,14,15,0.020250078000117355,True
295,new,14,16,0.020252604999768664,False
296,new,14,17,0.020879856999727053,False
297,new,14,18,0.020144241000252805,False
298,new,14,19,0.020304196000324737,False
299,new,14,20,0.019979497999884188,False
300,new,15,1,0.0197043080002004,False
301,new,15,2,0.019646541999918554,False
302,new,15,3,0.01961636299984093,False
303,new,15,4,0.018820308000158548,False
304,new,15,5,0.018987528000252496,True
305,new,15,6,0.01957226000013179,False
306,new,15,7,0.019316333000006125,False
307,new,15,8,0.01919805199986513,False
308,new,15,9,0.01924531200029378,False
309,new,15,10,0.019506573999933607,True
310,new,15,11,0.019422204999955284,False
311,new,15,12,0.01909707699996943,False
312,new,15,13,0.019162547999712842,False
313,new,15,14,0.01980188299967267,False
314,new,15,15,0.019322317999922234,False
315,new,15,16,0.019229098999858252,False
316,new,15,17,0.019132025999624602,False
317,new,15,18,0.019173385000158305,False
318,new,15,19,0.0191373730003761,False
319,new,15,20,0.019079145999967295,False
320,new,16,1,0.019858059999933175,False
321,new,16,2,0.019233480999901076,False
322,new,16,3,0.01929632799965475,False
323,new,16,4,0.018916757000170037,False
324,new,16,5,0.019192060000023048,True
325,new,16,6,0.019315857000037795,False
326,new,16,7,0.019041156000184856,False
327,new,16,8,0.019465028000013262,False
328,new,16,9,0.018983943999955954,False
329,new,16,10,0.018994173999999475,False
330,new,16,11,0.018849609999961103,True
331,new,16,12,0.019258319000073243,False
332,new,16,13,0.01886533899960341,False
333,new,16,14,0.019660676999592397,False
334,new,16,15,0.018792010999732156,False
335,new,16,16,0.018958778000069287,False
336,new,16,17,0.01872652499969263,False
337,new,16,18,0.01943704900031662,False
338,new,16,19,0.018749090999790496,False
339,new,16,20,0.018491870999696403,True
340,new,17,1,0.01989530199989531,True
341,new,17,2,0.020090863999939756,True
342,new,17,3,0.019835020000300574,False
343,new,17,4,0.019167939999988448,False
344,new,17,5,0.01953885100010666,True
345,new,17,6,0.02001135599994086,False
346,new,17,7,0.020025919000090653,False
347,new,17,8,0.019603587000347034,False
348,new,17,9,0.019823663999886776,False
349,new,17,10,0.0195890629997848,False
350,new,17,11,0.019376350000129605,False
351,new,17,12,0.019145999000102165,False
352,new,17,13,0.019627281999873958,False
353,new,17,14,0.01936527499992735,False
354,new,17,15,0.019163852000019688,False
355,new,17,16,0.01943429900029514,False
356,new,17,17,0.019270499999947788,False
357,new,17,18,0.019371444000171323,False
358,new,17,19,0.019161391999659827,False
359,new,17,20,0.01971142399997916,False
360,new,18,1,0.02123613000003388,True
361,new,18,2,0.02089439900009893,False
362,new,18,3,0.020628907999707735,False
363,new,18,4,0.020272238999950787,True
364,new,18,5,0.028605798999706167,False
365,new,18,6,0.020658631000060268,False
366,new,18,7,0.02034919700008686,False
367,new,18,8,0.02068530099995769,False
368,new,18,9,0.020207211000069947,False
369,new,18,10,0.021671102999789582,False
370,new,18,11,0.02016325600015989,False
371,new,18,12,0.020257822000075976,False
372,new,18,13,0.020231446999787295,True
373,new,18,14,0.020590900000115653,False
374,new,18,15,0.020547056999930646,False
375,new,18,16,0.020445215000108874,False
376,new,18,17,0.0206828459999997,False
377,new,18,18,0.02108419500018499,False
378,new,18,19,0.020860083000115992,False
379,new,18,20,0.02008778400022493,False
380,new,19,1,0.020702131999769335,False
381,new,19,2,0.02028298499999437,False
382,new,19,3,0.02035280900008729,False
383,new,19,4,0.020003684999664983,False
384,new,19,5,0.020953752999957942,True
385,new,19,6,0.020454558999972505,False
386,new,19,7,0.020675525000115158,False
387,new,19,8,0.020521783999811305,False
388,new,19,9,0.02112369199994646,False
389,new,19,10,0.020496053999977448,False
390,new,19,11,0.02068637200000012,False
391,new,19,12,0.020449150999866106,False
392,new,19,13,0.020253699000022607,False
393,new,19,14,0.02079605900007664,False
394,new,19,15,0.020199964999846998,True
395,new,19,16,0.020323231000020314,False
396,new,19,17,0.020315166000273166,True
397,new,19,18,0.020059439999840833,False
398,new,19,19,0.020370362999983627,False
399,new,19,20,0.021347774999867397,False
