,setting,bb,query,time_solve,result
81,old,4,2,0.38324943599991457,False
82,old,4,3,0.38189658600003895,False
83,old,4,4,0.3792437889997018,False
84,old,4,5,0.43040756699974736,False
85,old,4,6,0.44495865299995785,False
86,old,4,7,0.38608404300020993,False
87,old,4,8,0.38750440799958596,False
88,old,4,9,0.4108070359998237,False
89,old,4,10,0.4243071409996446,True
90,old,4,11,0.4975474339998982,True
91,old,4,12,0.3904789480002364,False
92,old,4,13,0.3880465020001793,False
93,old,4,14,0.38879629499979274,False
94,old,4,15,0.3872299629997542,False
95,old,4,16,0.3871347300000707,False
96,old,4,17,0.4275441770000725,False
97,old,4,18,0.43223055699991164,False
98,old,4,19,0.4119207989997449,False
99,old,4,20,0.40962858100010635,True
100,old,5,1,0.3871505260003687,False
101,old,5,2,0.38480923299994174,False
102,old,5,3,0.46912673600036214,False
103,old,5,4,4.923903825999787,False
104,old,5,5,0.395245819000138,False
105,old,5,6,0.38835851600015303,False
106,old,5,7,0.3900882829998409,False
107,old,5,8,0.38626877799970316,False
108,old,5,9,0.3877470379998158,False
109,old,5,10,0.39011672400010866,False
110,old,5,11,1.3015677329999562,False
111,old,5,12,0.40628221899987693,False
112,old,5,13,15.393056174000321,False
113,old,5,14,0.39308892600001855,False
114,old,5,15,1.5576649739996355,False
115,old,5,16,0.3919983699997829,False
116,old,5,17,0.39047296100034146,False
117,old,5,18,0.3946607180000683,False
118,old,5,19,0.39560061600013796,False
119,old,5,20,0.4105559270001322,False
120,old,6,1,0.3802042390002498,True
121,old,6,2,0.45317963900015457,False
122,old,6,3,0.3832783479997488,False
123,old,6,4,0.41062241300005553,True
124,old,6,5,0.3871318460001021,False
125,old,6,6,0.3883673710001858,True
126,old,6,7,0.44123132899994744,False
127,old,6,8,0.3823637330001475,False
128,old,6,9,0.42369718400004786,True
129,old,6,10,1.3717394300001615,False
130,old,6,11,0.5191392629999427,False
131,old,6,12,0.39472606000026644,False
132,old,6,13,0.43587569200008147,True
133,old,6,14,0.3956711450000512,False
134,old,6,15,0.6211045770000965,False
135,old,6,16,0.39320958500002234,False
136,old,6,17,0.41367763800008106,False
137,old,6,18,0.44792469899994103,False
138,old,6,19,0.386230379999688,False
139,old,6,20,0.425045898999997,True
140,old,7,1,0.3838333819999207,False
141,old,7,2,0.3861689620002835,False
142,old,7,3,0.3873379480000949,False
143,old,7,4,0.4088239379998413,False
144,old,7,5,0.4871756130000904,True
145,old,7,6,0.44142124400013927,True
146,old,7,7,0.6813059390001399,False
147,old,7,8,0.8470258750003268,False
148,old,7,9,0.4564090720000422,False
149,old,7,10,0.3883595120000791,False
150,old,7,11,0.3863869789997807,False
151,old,7,12,0.3877200560000347,False
152,old,7,13,0.3927611229996728,False
153,old,7,14,0.5343324360001134,True
154,old,7,15,0.3915993730001901,False
155,old,7,16,0.4863093349999872,True
156,old,7,17,0.4340527029999066,False
157,old,7,18,2.621874252999987,False
158,old,7,19,1.0848171029997502,True
159,old,7,20,0.3914114219996918,False
160,old,8,1,0.41404710500000874,True
161,old,8,2,0.39386662600009004,False
162,old,8,3,0.395035979000113,False
163,old,8,4,0.4096281399997679,False
164,old,8,5,0.43013749300007476,False
165,old,8,6,0.4025628169997617,True
166,old,8,7,0.39790135600014764,False
167,old,8,8,0.39169660700008535,False
168,old,8,9,0.4097528530001,False
169,old,8,10,0.38821050899969123,False
170,old,8,11,0.39494619900006,False
171,old,8,12,0.41195636199972796,False
172,old,8,13,0.3995370079996974,True
173,old,8,14,0.39899975699972856,False
174,old,8,15,0.39436369199984256,False
175,old,8,16,0.38892428899998777,True
176,old,8,17,0.42254936200015436,False
177,old,8,18,0.4118704440002148,False
178,old,8,19,0.3896018229997935,True
179,old,8,20,0.4448438320000605,False
180,old,9,1,0.4666775740001867,False
181,old,9,2,0.4023654009997699,True
182,old,9,3,0.3949437199999011,False
183,old,9,4,0.4458073409996359,False
184,old,9,5,0.4099552659999972,True
185,old,9,6,0.41334949399970355,False
186,old,9,7,0.3968972060001761,True
187,old,9,8,0.38771620399984386,False
188,old,9,9,0.3929401619998316,False
189,old,9,10,0.4154749319995972,False
190,old,9,11,0.405434016000072,False
191,old,9,12,0.404445869999563,False
192,old,9,13,0.47879056399960973,False
193,old,9,14,0.3913106510003672,False
194,old,9,15,0.41710199899989675,True
195,old,9,16,0.3938992370003689,False
196,old,9,17,0.39333258799979376,True
197,old,9,18,0.3975686509998013,True
198,old,9,19,0.39315123200003654,False
199,old,9,20,0.41464175900000555,True
200,old,10,1,0.38257268600000316,False
201,old,10,2,0.4243941069998982,False
202,old,10,3,0.41533571700028915,False
203,old,10,4,0.39158457099983934,False
204,old,10,5,0.425183498000024,False
205,old,10,6,0.3918266710002172,False
206,old,10,7,0.43927018900012627,False
207,old,10,8,0.38953611299984914,False
208,old,10,9,0.3895823609996114,False
209,old,10,10,0.4076679459999468,False
210,old,10,11,0.3906935190002514,False
211,old,10,12,0.4763521480003874,False
212,old,10,13,0.39962317900017297,True
213,old,10,14,0.3905667359999825,False
214,old,10,15,0.42537254399985613,False
215,old,10,16,0.4022726830003194,True
216,old,10,17,0.39378460599982645,False
217,old,10,18,0.39355607600009535,False
218,old,10,19,0.4412241769996399,True
219,old,10,20,0.3944932899999003,False
220,old,11,1,0.37976641599971117,False
221,old,11,2,0.37815438400002677,False
222,old,11,3,0.39201518099980603,True
223,old,11,4,0.5182564769997953,True
224,old,11,5,0.5515822809998099,False
225,old,11,6,0.6089967269999761,True
226,old,11,7,0.3809449929999573,False
227,old,11,8,0.406896100999802,False
228,old,11,9,0.43063219900022887,False
229,old,11,10,0.3848260830000072,False
230,old,11,11,0.3900715449999552,False
231,old,11,12,0.384317082999587,False
232,old,11,13,0.48958863400002883,False
233,old,11,14,0.6704804369996964,False
234,old,11,15,0.39259346900007586,False
235,old,11,16,7.655336821999754,False
236,old,11,17,0.38966199800006507,False
237,old,11,18,0.38935453799967945,False
238,old,11,19,3.256987449999997,False
239,old,11,20,0.39052652899999885,False
240,old,12,1,0.3841772180003318,False
241,old,12,2,0.4156717440000648,False
242,old,12,3,0.399490490000062,False
243,old,12,4,0.5063834869997663,True
244,old,12,5,0.40512070500017217,False
245,old,12,6,0.41594743899986497,False
246,old,12,7,0.3946584119998988,False
247,old,12,8,0.39282660199978636,False
248,old,12,9,9.21759973799999,False
249,old,12,10,0.39190825600007884,False
250,old,12,11,0.3975907039998674,False
251,old,12,12,0.39187172300034945,False
252,old,12,13,0.3849097070001335,False
253,old,12,14,0.4468231979999473,True
254,old,12,15,1.7062508630001503,True
255,old,12,16,0.39458547599997473,False
256,old,12,17,0.3975059450003755,False
257,old,12,18,0.39253142799998386,False
258,old,12,19,0.3814282009998351,False
259,old,12,20,0.39378037100004804,False
260,old,13,1,0.377328793000288,True
261,old,13,2,0.38412658299967006,False
262,old,13,3,0.6159404950003591,False
263,old,13,4,0.45398071199997503,False
264,old,13,5,0.38657600300030026,False
265,old,13,6,0.3869385890002377,False
266,old,13,7,0.9036086880000767,True
267,old,13,8,2.0884956449999663,False
268,old,13,9,1.0423374299998613,False
269,old,13,10,0.49216040900000735,True
270,old,13,11,0.3877554699997745,False
271,old,13,12,0.3883850170000187,False
272,old,13,13,2.0522522729997945,True
273,old,13,14,1.359940989000279,True
274,old,13,15,0.38916045499991014,False
275,old,13,16,0.38961046800022814,False
276,old,13,17,0.3905313599998408,False
277,old,13,18,0.388928185000168,False
278,old,13,19,1.3238752570000543,False
279,old,13,20,1.4160715950001759,False
280,old,14,1,0.38749193699959505,False
281,old,14,2,0.3900576269998055,False
282,old,14,3,0.38880377399982535,False
283,old,14,4,0.42156027300006826,False
284,old,14,5,0.38842573300007643,False
285,old,14,6,0.3918186920000153,False
286,old,14,7,0.39857877000031294,False
287,old,14,8,0.4185194130000127,False
288,old,14,9,0.4091901289998532,False
289,old,14,10,0.39731922500004657,False
290,old,14,11,0.3974143489999733,False
291,old,14,12,0.39377910799976235,False
292,old,14,13,0.4121275410002454,False
293,old,14,14,0.3970982610003375,False
294,old,14,15,0.4032168270000511,True
295,old,14,16,0.3936004420002064,False
296,old,14,17,0.3932311890002893,False
297,old,14,18,0.39040144500040697,False
298,old,14,19,0.4537600190001285,False
299,old,14,20,0.39790109100022164,False
300,old,15,1,0.37270231200000126,False
301,old,15,2,0.3755052970000179,False
302,old,15,3,0.4168100370002321,False
303,old,15,4,0.37726861900000586,False
304,old,15,5,0.38854610599992156,True
305,old,15,6,0.4047246900004211,False
306,old,15,7,0.3763606490001621,False
307,old,15,8,0.377197625000008,False
308,old,15,9,0.3767652030001045,False
309,old,15,10,0.373902550999901,True
310,old,15,11,0.38094295500013686,False
311,old,15,12,0.38024755100013863,False
312,old,15,13,0.38380365000011807,False
313,old,15,14,0.38220499699991706,False
314,old,15,15,0.38103128300008393,False
315,old,15,16,0.38450943799989545,False
316,old,15,17,0.4032966800000395,False
317,old,15,18,0.3855023199998868,False
318,old,15,19,0.3818265629997768,False
319,old,15,20,0.38752576600018074,False
320,old,16,1,0.3689273019999746,False
321,old,16,2,0.3712561420002203,False
322,old,16,3,0.37094937499978187,False
323,old,16,4,0.37243151100028626,False
324,old,16,5,0.4042615080002179,True
325,old,16,6,0.3721323120003035,False
326,old,16,7,0.3768615479998516,False
327,old,16,8,0.3780826749998596,False
328,old,16,9,0.3789939959997355,False
329,old,16,10,0.37877627300031236,False
330,old,16,11,0.40744444199981444,True
331,old,16,12,0.3782047199997578,False
332,old,16,13,0.3773147480001171,False
333,old,16,14,0.37970620000032795,False
334,old,16,15,0.37760521100017286,False
335,old,16,16,0.37974203300018416,False
336,old,16,17,0.380760465000094,False
337,old,16,18,0.40204418400026043,False
338,old,16,19,0.3782875229999263,False
339,old,16,20,0.3862104210002144,True
340,old,17,1,0.4019539529999747,True
341,old,17,2,0.45016257799989035,True
342,old,17,3,0.38611492899963196,False
343,old,17,4,0.38084122799955367,False
344,old,17,5,0.6047963490000257,True
345,old,17,6,0.6745957409998482,False
346,old,17,7,0.4683058139999048,False
347,old,17,8,0.38417224199974953,False
348,old,17,9,0.38336595800001305,False
349,old,17,10,0.3844162979999055,False
350,old,17,11,0.3837890370000423,False
351,old,17,12,0.38530500199976814,False
352,old,17,13,0.3857338760003586,False
353,old,17,14,0.38564913499976683,False
354,old,17,15,0.3850848400002178,False
355,old,17,16,0.40929124500007674,False
356,old,17,17,0.3865058249998583,False
357,old,17,18,0.39093428700016375,False
358,old,17,19,0.38553207099994324,False
359,old,17,20,0.3850754489999417,False
360,old,18,1,0.41791581200004657,True
361,old,18,2,0.3939431090002472,False
362,old,18,3,0.4993691479999143,False
363,old,18,4,0.3901299630001631,True
364,old,18,5,0.4052964890001931,False
365,old,18,6,0.3837613800001236,False
366,old,18,7,0.38458470000023226,False
367,old,18,8,0.4747932209997998,False
368,old,18,9,0.3840283219997218,False
369,old,18,10,0.4091495309999118,False
370,old,18,11,0.38378783300004216,False
371,old,18,12,0.3880765630001406,False
372,old,18,13,0.40605711899979724,True
373,old,18,14,0.42087522099973285,False
374,old,18,15,0.3888649649998115,False
375,old,18,16,0.4739420670002801,False
376,old,18,17,0.38885509000010643,False
377,old,18,18,0.5751472659999308,False
378,old,18,19,0.3892315260000032,False
379,old,18,20,0.39104833200008215,False
380,old,19,1,0.40667139199968005,False
381,old,19,2,0.3893243060001623,False
382,old,19,3,0.38096074899976884,False
383,old,19,4,0.3860025180001685,False
384,old,19,5,0.39403000099991914,True
385,old,19,6,0.4057037169995965,False
386,old,19,7,0.5402630050002699,False
387,old,19,8,0.42813882599966746,False
388,old,19,9,0.39517673000000286,False
389,old,19,10,0.4248155980003503,False
390,old,19,11,0.38847138399978576,False
391,old,19,12,0.40779287499981365,False
392,old,19,13,0.5401484959998015,False
393,old,19,14,0.3878529690000505,False
394,old,19,15,0.3884454899998673,True
395,old,19,16,0.38807221800016123,False
396,old,19,17,0.3987229610002032,True
397,old,19,18,0.3900722910002514,False
398,old,19,19,1.4312010640001063,False
399,old,19,20,0.5167240929999934,False
